,plant_id,datetime_utc,datetime_local,ghi,gti,Cum Power,cloud_cover,apparent_temperature,temperature,humidity,dew_point,wind_bearing,wind_speed,wind_chill,wind_gust,heat_index,pressure,qpf,uv_index,snow,pop,fctcode,ozone,precip_accumulation,precip_intensity,precip_probability,precip_type,visibility,sunrise,sunset,icon,summary,updated_at
87,1,10/4/2017 9:30,10/4/2017 15:00,1,1,38.03,0.09,38.32,37,0,17.19,325,1.52,-9999,-9999,-9999,1007.33,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.88,10/4/2017 0:53,10/4/2017 12:41,clear-day,Clear,7/16/2019 16:37
88,1,10/4/2017 10:30,10/4/2017 16:00,1,1,23.23,0,36.58,36,0,16.25,332,3.69,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.02,10/4/2017 0:53,10/4/2017 12:41,clear-day,Clear,7/16/2019 16:37
89,1,10/4/2017 11:30,10/4/2017 17:00,1,1,6.81,0,35,35,0,15.03,343,3.37,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.02,10/4/2017 0:53,10/4/2017 12:41,clear-day,Clear,7/16/2019 16:37
90,1,10/4/2017 12:30,10/4/2017 18:00,0,0,0.29,0,35.23,34,0,18.07,330,1.2,-9999,-9999,-9999,1007.29,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.88,10/4/2017 0:53,10/4/2017 12:41,clear-day,Clear,7/16/2019 16:37
91,1,10/4/2017 13:30,10/4/2017 19:00,0,0,0.00,0,32.98,32,0,17.66,310,2.68,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.54,10/4/2017 0:53,10/4/2017 12:41,clear-night,Clear,7/16/2019 16:37
92,1,10/4/2017 14:30,10/4/2017 20:00,0,0,0.00,0,32.41,31,0,18.78,300,2.24,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.54,10/4/2017 0:53,10/4/2017 12:41,clear-night,Clear,7/16/2019 16:37
93,1,10/4/2017 15:30,10/4/2017 21:00,0,0,0.00,0,30.41,28,1,20.64,317,1.29,-9999,-9999,-9999,1008.62,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.67,10/4/2017 0:53,10/4/2017 12:41,clear-night,Clear,7/16/2019 16:37
94,1,10/4/2017 16:30,10/4/2017 22:00,0,0,0.00,0,31.89,30,1,19.96,350,2.24,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.54,10/4/2017 0:53,10/4/2017 12:41,clear-night,Clear,7/16/2019 16:37
95,1,10/4/2017 17:30,10/4/2017 23:00,0,0,0.00,0,30.7,29,1,20.06,340,1.34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.54,10/4/2017 0:53,10/4/2017 12:41,clear-night,Clear,7/16/2019 16:37
96,1,10/4/2017 18:30,10/5/2017 0:00,0,0,0.00,0,27.84,26,1,20.25,311,0.71,-9999,-9999,-9999,1009.38,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.67,10/5/2017 0:54,10/5/2017 12:40,clear-night,Clear,7/16/2019 16:37
97,1,10/4/2017 19:30,10/5/2017 1:00,0,0,0.00,0,29.89,28,1,21.08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.54,10/5/2017 0:54,10/5/2017 12:40,clear-night,Clear,7/16/2019 16:37
98,1,10/4/2017 20:30,10/5/2017 2:00,0,0,0.00,0,29.44,28,1,20.08,30,1.34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.54,10/5/2017 0:54,10/5/2017 12:40,clear-night,Clear,7/16/2019 16:37
99,1,10/4/2017 21:30,10/5/2017 3:00,0,0,0.00,0,25.21,25,1,19.94,40,1.34,-9999,-9999,-9999,1009.57,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.67,10/5/2017 0:54,10/5/2017 12:40,clear-night,Clear,7/16/2019 16:37
100,1,10/4/2017 22:30,10/5/2017 4:00,0,0,0.00,0,26.58,26,1,19.97,80,1.34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.54,10/5/2017 0:54,10/5/2017 12:40,clear-night,Clear,7/16/2019 16:37
101,1,10/4/2017 23:30,10/5/2017 5:00,0,0,0.00,0,26.58,26,1,19.97,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.54,10/5/2017 0:54,10/5/2017 12:40,clear-night,Clear,7/16/2019 16:37
102,1,10/5/2017 0:30,10/5/2017 6:00,1,1,0.00,0,23.23,23,1,19.97,54,0.55,-9999,-9999,-9999,1009.56,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.67,10/5/2017 0:54,10/5/2017 12:40,clear-night,Clear,7/16/2019 16:37
103,1,10/5/2017 1:30,10/5/2017 7:00,1,1,0.42,0,25.49,25,1,20.03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.06,10/5/2017 0:54,10/5/2017 12:40,fog,Foggy,7/16/2019 16:37
104,1,10/5/2017 2:30,10/5/2017 8:00,1,1,7.56,0,25.72,25,1,21.69,250,2.24,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.27,10/5/2017 0:54,10/5/2017 12:40,fog,Foggy,7/16/2019 16:37
105,1,10/5/2017 3:30,10/5/2017 9:00,1,1,24.46,0,28.36,27,1,19.77,305,0.4,-9999,-9999,-9999,1009.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.78,10/5/2017 0:54,10/5/2017 12:40,clear-day,Clear,7/16/2019 16:37
106,1,10/5/2017 4:30,10/5/2017 10:00,1,1,35.94,0,33.97,31,1,21.11,313,1.57,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.07,10/5/2017 0:54,10/5/2017 12:40,fog,Foggy,7/16/2019 16:37
107,1,10/5/2017 5:30,10/5/2017 11:00,1,1,45.43,0,36.24,33,1,21.42,330,2.64,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.3,10/5/2017 0:54,10/5/2017 12:40,clear-day,Clear,7/16/2019 16:37
108,1,10/5/2017 6:30,10/5/2017 12:00,1,1,51.51,0,36.1,35,0,18.5,349,1.24,-9999,-9999,-9999,1009.77,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.8,10/5/2017 0:54,10/5/2017 12:40,clear-day,Clear,7/16/2019 16:37
109,1,10/5/2017 7:30,10/5/2017 13:00,1,1,50.85,0,36.64,36,0,17.48,356,3.29,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.04,10/5/2017 0:54,10/5/2017 12:40,clear-day,Clear,7/16/2019 16:37
110,1,10/5/2017 8:30,10/5/2017 14:00,1,1,46.31,0,37.27,37,0,15.06,40,3.58,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.02,10/5/2017 0:54,10/5/2017 12:40,clear-day,Clear,7/16/2019 16:37
111,1,10/5/2017 9:30,10/5/2017 15:00,1,1,38.03,0,36.98,37,0,15.1,354,1.31,-9999,-9999,-9999,1007.39,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.83,10/5/2017 0:54,10/5/2017 12:40,clear-day,Clear,7/16/2019 16:37
112,1,10/5/2017 10:30,10/5/2017 16:00,1,1,23.23,0,37.22,37,0,13.87,340,4.47,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.02,10/5/2017 0:54,10/5/2017 12:40,clear-day,Clear,7/16/2019 16:37
113,1,10/5/2017 11:30,10/5/2017 17:00,1,1,6.81,0,35.85,35,0,17.21,332,3.32,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.78,10/5/2017 0:54,10/5/2017 12:40,clear-day,Clear,7/16/2019 16:37
114,1,10/5/2017 12:30,10/5/2017 18:00,0,0,0.29,0,34.95,34,0,17.69,12,0.84,-9999,-9999,-9999,1006.83,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.86,10/5/2017 0:54,10/5/2017 12:40,clear-day,Clear,7/16/2019 16:37
115,1,10/5/2017 13:30,10/5/2017 19:00,0,0,0.00,0,32.79,32,0,17.28,330,3.13,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.06,10/5/2017 0:54,10/5/2017 12:40,fog,Foggy,7/16/2019 16:37
116,1,10/5/2017 14:30,10/5/2017 20:00,0,0,0.00,0,31.86,31,0,17.76,320,3.13,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.06,10/5/2017 0:54,10/5/2017 12:40,fog,Foggy,7/16/2019 16:37
117,1,10/5/2017 15:30,10/5/2017 21:00,0,0,0.00,0,29.73,28,1,19.32,335,2.31,-9999,-9999,-9999,1008.53,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.62,10/5/2017 0:54,10/5/2017 12:40,clear-night,Clear,7/16/2019 16:37
118,1,10/5/2017 16:30,10/5/2017 22:00,0,0,0.00,0,30.74,30,0,17.77,330,2.68,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.06,10/5/2017 0:54,10/5/2017 12:40,fog,Foggy,7/16/2019 16:37
119,1,10/5/2017 17:30,10/5/2017 23:00,0,0,0.00,0,30.74,30,0,17.77,340,2.68,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.06,10/5/2017 0:54,10/5/2017 12:40,fog,Foggy,7/16/2019 16:37
120,1,10/5/2017 18:30,10/6/2017 0:00,0,0,0.00,0,26.13,26,1,19.23,333,1.52,-9999,-9999,-9999,1009.56,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.59,10/6/2017 0:54,10/6/2017 12:39,clear-night,Clear,7/16/2019 16:37
121,1,10/5/2017 19:30,10/6/2017 1:00,0,0,0.00,0,28.64,28,1,17.89,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.06,10/6/2017 0:54,10/6/2017 12:39,fog,Foggy,7/16/2019 16:37
122,1,10/5/2017 20:30,10/6/2017 2:00,0,0,0.00,0,28.64,28,1,17.89,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.06,10/6/2017 0:54,10/6/2017 12:39,fog,Foggy,7/16/2019 16:37
123,1,10/5/2017 21:30,10/6/2017 3:00,0,0,0.00,0,24.38,24,1,19.33,320,0.46,-9999,-9999,-9999,1009.67,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.35,10/6/2017 0:54,10/6/2017 12:39,fog,Foggy,7/16/2019 16:37
124,1,10/5/2017 22:30,10/6/2017 4:00,0,0,0.00,0,28.06,27,1,17.67,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.06,10/6/2017 0:54,10/6/2017 12:39,fog,Foggy,7/16/2019 16:37
125,1,10/5/2017 23:30,10/6/2017 5:00,0,0,0.00,0,26.34,26,1,17.73,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.06,10/6/2017 0:54,10/6/2017 12:39,fog,Foggy,7/16/2019 16:37
126,1,10/6/2017 0:30,10/6/2017 6:00,1,1,0.00,0,23.12,23,1,18.85,-9999,0,-9999,-9999,-9999,1009.84,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.62,10/6/2017 0:54,10/6/2017 12:39,clear-night,Clear,7/16/2019 16:37
127,1,10/6/2017 1:30,10/6/2017 7:00,1,1,0.42,0,28.37,27,1,18.77,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.57,10/6/2017 0:54,10/6/2017 12:39,fog,Foggy,7/16/2019 16:37
128,1,10/6/2017 2:30,10/6/2017 8:00,1,1,7.56,0,26.32,26,1,19.69,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.64,10/6/2017 0:54,10/6/2017 12:39,fog,Foggy,7/16/2019 16:37
129,1,10/6/2017 3:30,10/6/2017 9:00,1,1,24.46,0,28.63,27,1,19.03,-9999,-9999,-9999,-9999,-9999,1010.81,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.73,10/6/2017 0:54,10/6/2017 12:39,clear-day,Clear,7/16/2019 16:37
130,1,10/6/2017 4:30,10/6/2017 10:00,1,1,35.94,0,33.37,32,0,18.83,259,0.85,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.78,10/6/2017 0:54,10/6/2017 12:39,clear-day,Clear,7/16/2019 16:37
131,1,10/6/2017 5:30,10/6/2017 11:00,1,1,45.43,0,34.54,34,0,17.11,352,2.32,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.78,10/6/2017 0:54,10/6/2017 12:39,clear-day,Clear,7/16/2019 16:37
132,1,10/6/2017 6:30,10/6/2017 12:00,1,1,51.51,0,35.42,35,0,15.95,346,0.8,-9999,-9999,-9999,1010.01,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.88,10/6/2017 0:54,10/6/2017 12:39,clear-day,Clear,7/16/2019 16:37
133,1,10/6/2017 7:30,10/6/2017 13:00,1,1,50.85,0,35.57,36,0,13.91,332,2.93,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.02,10/6/2017 0:54,10/6/2017 12:39,clear-day,Clear,7/16/2019 16:37
134,1,10/6/2017 8:30,10/6/2017 14:00,1,1,46.31,0,35.57,36,0,13.91,306,3.57,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.02,10/6/2017 0:54,10/6/2017 12:39,clear-day,Clear,7/16/2019 16:37
135,1,10/6/2017 9:30,10/6/2017 15:00,1,1,38.03,0,36.98,37,0,14.43,349,1.18,-9999,-9999,-9999,1007.84,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.91,10/6/2017 0:54,10/6/2017 12:39,clear-day,Clear,7/16/2019 16:37
136,1,10/6/2017 10:30,10/6/2017 16:00,1,1,23.23,0,35,35,0,14.27,325,3.88,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.75,10/6/2017 0:54,10/6/2017 12:39,clear-day,Clear,7/16/2019 16:37
137,1,10/6/2017 11:30,10/6/2017 17:00,1,1,6.81,0,35,35,0,14.29,326,3.13,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.75,10/6/2017 0:54,10/6/2017 12:39,clear-day,Clear,7/16/2019 16:37
138,1,10/6/2017 12:30,10/6/2017 18:00,0,0,0.29,0,33.69,34,0,16.25,321,1.13,-9999,-9999,-9999,1006.84,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.89,10/6/2017 0:54,10/6/2017 12:39,clear-day,Clear,7/16/2019 16:37
139,1,10/6/2017 13:30,10/6/2017 19:00,0,0,0.00,0,31.66,32,0,15.58,300,2.68,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.56,10/6/2017 0:54,10/6/2017 12:39,clear-night,Clear,7/16/2019 16:37
140,1,10/6/2017 14:30,10/6/2017 20:00,0,0,0.00,0,31.11,31,0,15.09,310,2.68,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.02,10/6/2017 0:54,10/6/2017 12:39,clear-night,Clear,7/16/2019 16:37
141,1,10/6/2017 15:30,10/6/2017 21:00,0,0,0.00,0,27.57,26,1,19.04,296,2.03,-9999,-9999,-9999,1008.34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.72,10/6/2017 0:54,10/6/2017 12:39,clear-night,Clear,7/16/2019 16:37
142,1,10/6/2017 16:30,10/6/2017 22:00,0,0,0.00,0,30,30,0,13.7,340,2.24,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.54,10/6/2017 0:54,10/6/2017 12:39,clear-night,Clear,7/16/2019 16:37
143,1,10/6/2017 17:30,10/6/2017 23:00,0,0,0.00,0,29.07,29,0,16.09,320,3.13,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.54,10/6/2017 0:54,10/6/2017 12:39,clear-night,Clear,7/16/2019 16:37
144,1,10/6/2017 18:30,10/7/2017 0:00,0,0,0.00,0,24.89,25,1,18.49,335,1.58,-9999,-9999,-9999,1008.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.67,10/7/2017 0:55,10/7/2017 12:38,clear-night,Clear,7/16/2019 16:37
145,1,10/6/2017 19:30,10/7/2017 1:00,0,0,0.00,0,28.64,28,1,17.89,340,1.34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.54,10/7/2017 0:55,10/7/2017 12:38,clear-night,Clear,7/16/2019 16:37
146,1,10/6/2017 20:30,10/7/2017 2:00,0,0,0.00,0,28.06,27,1,17.67,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.54,10/7/2017 0:55,10/7/2017 12:38,clear-night,Clear,7/16/2019 16:37
147,1,10/6/2017 21:30,10/7/2017 3:00,0,0,0.00,0,23.62,23,1,18.98,320,0.13,-9999,-9999,-9999,1008.95,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.67,10/7/2017 0:55,10/7/2017 12:38,clear-night,Clear,7/16/2019 16:37
148,1,10/6/2017 22:30,10/7/2017 4:00,0,0,0.00,0,25.23,25,1,17.71,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.54,10/7/2017 0:55,10/7/2017 12:38,clear-night,Clear,7/16/2019 16:37
149,1,10/6/2017 23:30,10/7/2017 5:00,0,0,0.00,0,25.23,25,1,17.71,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.54,10/7/2017 0:55,10/7/2017 12:38,clear-night,Clear,7/16/2019 16:37
150,1,10/7/2017 0:30,10/7/2017 6:00,1,1,0.00,0,21.48,21,1,18.21,320,0.89,-9999,-9999,-9999,1009.53,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.49,10/7/2017 0:55,10/7/2017 12:38,clear-night,Clear,7/16/2019 16:37
151,1,10/7/2017 1:30,10/7/2017 7:00,1,1,0.42,0,21.39,21,1,17.72,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.25,10/7/2017 0:55,10/7/2017 12:38,fog,Foggy,7/16/2019 16:37
152,1,10/7/2017 2:30,10/7/2017 8:00,1,1,7.56,0,23.16,23,1,18.81,280,2.24,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.93,10/7/2017 0:55,10/7/2017 12:38,fog,Foggy,7/16/2019 16:37
153,1,10/7/2017 3:30,10/7/2017 9:00,1,1,24.46,0,25.06,25,1,17.82,272,0.68,-9999,-9999,-9999,1010.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.67,10/7/2017 0:55,10/7/2017 12:38,clear-day,Clear,7/16/2019 16:37
154,1,10/7/2017 4:30,10/7/2017 10:00,1,1,35.94,0,30.69,29,1,20.03,280,1.14,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.82,10/7/2017 0:55,10/7/2017 12:38,fog,Foggy,7/16/2019 16:37
155,1,10/7/2017 5:30,10/7/2017 11:00,1,1,45.43,0,33.99,32,0,19.85,311,2.73,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.82,10/7/2017 0:55,10/7/2017 12:38,fog,Foggy,7/16/2019 16:37
156,1,10/7/2017 6:30,10/7/2017 12:00,1,1,51.51,0,35.82,34,0,19.07,257,1.18,-9999,-9999,-9999,1009.57,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.72,10/7/2017 0:55,10/7/2017 12:38,clear-day,Clear,7/16/2019 16:37
157,1,10/7/2017 7:30,10/7/2017 13:00,1,1,50.85,0,34.75,34,0,17.54,303,3.55,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.54,10/7/2017 0:55,10/7/2017 12:38,clear-day,Clear,7/16/2019 16:37
158,1,10/7/2017 8:30,10/7/2017 14:00,1,1,46.31,0,34.46,34,0,15.56,350,3.15,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.54,10/7/2017 0:55,10/7/2017 12:38,clear-day,Clear,7/16/2019 16:37
159,1,10/7/2017 9:30,10/7/2017 15:00,1,1,38.03,0,36.97,37,0,15.86,333,0.97,-9999,-9999,-9999,1006.63,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.02,10/7/2017 0:55,10/7/2017 12:38,clear-day,Clear,7/16/2019 16:37
160,1,10/7/2017 10:30,10/7/2017 16:00,1,1,23.23,0,35,35,0,15.53,326,3.13,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.02,10/7/2017 0:55,10/7/2017 12:38,clear-day,Clear,7/16/2019 16:37
161,1,10/7/2017 11:30,10/7/2017 17:00,1,1,6.81,0,34.46,34,0,15.77,330,3.96,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.02,10/7/2017 0:55,10/7/2017 12:38,clear-day,Clear,7/16/2019 16:37
162,1,10/7/2017 12:30,10/7/2017 18:00,0,0,0.29,0,34.11,34,0,17.16,317,0.86,-9999,-9999,-9999,1005.33,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.02,10/7/2017 0:55,10/7/2017 12:38,clear-day,Clear,7/16/2019 16:37
163,1,10/7/2017 13:30,10/7/2017 19:00,0,0,0.00,0,32.39,31,0,18.76,320,2.68,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.3,10/7/2017 0:55,10/7/2017 12:38,clear-night,Clear,7/16/2019 16:37
164,1,10/7/2017 14:30,10/7/2017 20:00,0,0,0.00,0,30.46,30,0,17.1,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.54,10/7/2017 0:55,10/7/2017 12:38,clear-night,Clear,7/16/2019 16:37
165,1,10/7/2017 15:30,10/7/2017 21:00,0,0,0.00,0,29.99,29,1,19.34,270,0.89,-9999,-9999,-9999,1006.07,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.25,10/7/2017 0:55,10/7/2017 12:38,clear-night,Clear,7/16/2019 16:37
166,1,10/7/2017 16:30,10/7/2017 22:00,0,0,0.00,0,28.64,28,1,17.89,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.06,10/7/2017 0:55,10/7/2017 12:38,fog,Foggy,7/16/2019 16:37
167,1,10/7/2017 17:30,10/7/2017 23:00,0,0,0.00,0,28.37,27,1,18.77,330,1.34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.06,10/7/2017 0:55,10/7/2017 12:38,fog,Foggy,7/16/2019 16:37
168,1,10/7/2017 18:30,10/8/2017 0:00,0,0,0.00,0,25.23,25,1,19.91,290,1.11,-9999,-9999,-9999,1007.05,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.62,10/8/2017 0:55,10/8/2017 12:36,clear-night,Clear,7/16/2019 16:37
169,1,10/7/2017 19:30,10/8/2017 1:00,0,0,0.00,0,26.58,26,1,19.97,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.06,10/8/2017 0:55,10/8/2017 12:36,fog,Foggy,7/16/2019 16:37
170,1,10/7/2017 20:30,10/8/2017 2:00,0,0,0.00,0,26.58,26,1,19.97,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.06,10/8/2017 0:55,10/8/2017 12:36,fog,Foggy,7/16/2019 16:37
171,1,10/7/2017 21:30,10/8/2017 3:00,0,0,0.00,0,23.46,23,1,19.38,-9999,-9999,-9999,-9999,-9999,1007.46,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.56,10/8/2017 0:55,10/8/2017 12:36,clear-night,Clear,7/16/2019 16:37
172,1,10/7/2017 22:30,10/8/2017 4:00,0,0,0.00,0,25.36,25,1,18.91,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.57,10/8/2017 0:55,10/8/2017 12:36,fog,Foggy,7/16/2019 16:37
173,1,10/7/2017 23:30,10/8/2017 5:00,0,0,0.00,0,24.27,24,1,18.97,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.25,10/8/2017 0:55,10/8/2017 12:36,fog,Foggy,7/16/2019 16:37
174,1,10/8/2017 0:30,10/8/2017 6:00,1,1,0.00,0,21.77,21,1,18.43,-9999,-9999,-9999,-9999,-9999,1008.06,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.32,10/8/2017 0:55,10/8/2017 12:36,clear-night,Clear,7/16/2019 16:37
175,1,10/8/2017 1:30,10/8/2017 7:00,1,1,0.42,0,23.02,23,1,17.68,270,1.34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.77,10/8/2017 0:55,10/8/2017 12:36,fog,Foggy,7/16/2019 16:37
